scenario,algorithm,n,k,threads,distribution,avg_ms,min_ms,max_ms
scale_n_uniform_k100_t4,full_sort,10000,100,4,uniform,0.503,0.4713,0.5491
scale_n_uniform_k100_t4,heap,10000,100,4,uniform,0.0257,0.0237,0.0313
scale_n_uniform_k100_t4,quickselect,10000,100,4,uniform,0.1275,0.1195,0.1537
scale_n_uniform_k100_t4,parallel_heapmerge,10000,100,4,uniform,0.0469,0.0378,0.0668
scale_n_uniform_k100_t4,full_sort,50000,100,4,uniform,3.0089,2.8595,3.1256
scale_n_uniform_k100_t4,heap,50000,100,4,uniform,0.0552,0.0535,0.0598
scale_n_uniform_k100_t4,quickselect,50000,100,4,uniform,0.3223,0.2949,0.3752
scale_n_uniform_k100_t4,parallel_heapmerge,50000,100,4,uniform,0.0542,0.0481,0.0691
scale_n_uniform_k100_t4,full_sort,100000,100,4,uniform,6.0109,5.701,6.2635
scale_n_uniform_k100_t4,heap,100000,100,4,uniform,0.0879,0.0849,0.0935
scale_n_uniform_k100_t4,quickselect,100000,100,4,uniform,1.2879,1.173,1.5993
scale_n_uniform_k100_t4,parallel_heapmerge,100000,100,4,uniform,0.0664,0.0631,0.0726
scale_n_uniform_k100_t4,full_sort,500000,100,4,uniform,34.0052,33.8375,34.1637
scale_n_uniform_k100_t4,heap,500000,100,4,uniform,0.3889,0.3549,0.469
scale_n_uniform_k100_t4,quickselect,500000,100,4,uniform,4.8929,4.6655,5.1591
scale_n_uniform_k100_t4,parallel_heapmerge,500000,100,4,uniform,0.2527,0.1797,0.3235
scale_n_uniform_k100_t4,full_sort,1000000,100,4,uniform,71.0375,70.6656,71.4713
scale_n_uniform_k100_t4,heap,1000000,100,4,uniform,0.6547,0.652,0.6579
scale_n_uniform_k100_t4,quickselect,1000000,100,4,uniform,5.2678,4.2473,6.9419
scale_n_uniform_k100_t4,parallel_heapmerge,1000000,100,4,uniform,0.2892,0.2807,0.3005
scale_k_uniform_n100000_t4,full_sort,100000,10,4,uniform,5.5527,5.473,5.6406
scale_k_uniform_n100000_t4,heap,100000,10,4,uniform,0.0667,0.0633,0.078
scale_k_uniform_n100000_t4,quickselect,100000,10,4,uniform,0.7816,0.7082,0.9335
scale_k_uniform_n100000_t4,parallel_heapmerge,100000,10,4,uniform,0.0534,0.0496,0.0575
scale_k_uniform_n100000_t4,full_sort,100000,50,4,uniform,5.6467,5.5326,5.8369
scale_k_uniform_n100000_t4,heap,100000,50,4,uniform,0.0744,0.0732,0.0766
scale_k_uniform_n100000_t4,quickselect,100000,50,4,uniform,0.923,0.8472,1.0435
scale_k_uniform_n100000_t4,parallel_heapmerge,100000,50,4,uniform,0.0502,0.0482,0.0556
scale_k_uniform_n100000_t4,full_sort,100000,100,4,uniform,5.6386,5.5225,5.7553
scale_k_uniform_n100000_t4,heap,100000,100,4,uniform,0.0848,0.0835,0.0884
scale_k_uniform_n100000_t4,quickselect,100000,100,4,uniform,0.9934,0.8642,1.0582
scale_k_uniform_n100000_t4,parallel_heapmerge,100000,100,4,uniform,0.0653,0.0623,0.072
scale_k_uniform_n100000_t4,full_sort,100000,500,4,uniform,5.571,5.4937,5.6638
scale_k_uniform_n100000_t4,heap,100000,500,4,uniform,0.175,0.1646,0.1939
scale_k_uniform_n100000_t4,quickselect,100000,500,4,uniform,0.8305,0.7035,1.0281
scale_k_uniform_n100000_t4,parallel_heapmerge,100000,500,4,uniform,0.2022,0.1695,0.2368
scale_k_uniform_n100000_t4,full_sort,100000,1000,4,uniform,5.6326,5.5206,5.7438
scale_k_uniform_n100000_t4,heap,100000,1000,4,uniform,0.2892,0.2704,0.321
scale_k_uniform_n100000_t4,quickselect,100000,1000,4,uniform,0.997,0.8857,1.2625
scale_k_uniform_n100000_t4,parallel_heapmerge,100000,1000,4,uniform,0.339,0.3076,0.3724
distribution_n100000_k100_t4,full_sort,100000,100,4,uniform,5.6413,5.5118,5.7413
distribution_n100000_k100_t4,heap,100000,100,4,uniform,0.0857,0.0835,0.0902
distribution_n100000_k100_t4,quickselect,100000,100,4,uniform,1.0022,0.9469,1.0761
distribution_n100000_k100_t4,parallel_heapmerge,100000,100,4,uniform,0.0653,0.0621,0.0721
distribution_n100000_k100_t4,full_sort,100000,100,4,normal,5.8649,5.7278,6.0119
distribution_n100000_k100_t4,heap,100000,100,4,normal,0.0842,0.0825,0.0892
distribution_n100000_k100_t4,quickselect,100000,100,4,normal,0.5804,0.5289,0.6588
distribution_n100000_k100_t4,parallel_heapmerge,100000,100,4,normal,0.0686,0.0633,0.0813
distribution_n100000_k100_t4,full_sort,100000,100,4,zipf,5.655,5.577,5.7665
distribution_n100000_k100_t4,heap,100000,100,4,zipf,0.092,0.0901,0.097
distribution_n100000_k100_t4,quickselect,100000,100,4,zipf,0.5516,0.5085,0.5945
distribution_n100000_k100_t4,parallel_heapmerge,100000,100,4,zipf,0.0668,0.0605,0.081
distribution_n100000_k100_t4,full_sort,100000,100,4,near_ties,7.783,5.6517,14.9685
distribution_n100000_k100_t4,heap,100000,100,4,near_ties,0.1789,0.1751,0.186
distribution_n100000_k100_t4,quickselect,100000,100,4,near_ties,2.5396,0.4624,10.19
distribution_n100000_k100_t4,parallel_heapmerge,100000,100,4,near_ties,0.105,0.0937,0.1212
distribution_n100000_k100_t4,full_sort,100000,100,4,adversarial,0.3092,0.2457,0.4743
distribution_n100000_k100_t4,heap,100000,100,4,adversarial,0.0635,0.0633,0.064
distribution_n100000_k100_t4,quickselect,100000,100,4,adversarial,0.4665,0.4463,0.5231
distribution_n100000_k100_t4,parallel_heapmerge,100000,100,4,adversarial,0.0448,0.0432,0.0472
threads_uniform_n1000000_k100,full_sort,1000000,100,1,uniform,77.2091,74.9328,78.5805
threads_uniform_n1000000_k100,heap,1000000,100,1,uniform,0.7316,0.7294,0.7373
threads_uniform_n1000000_k100,quickselect,1000000,100,1,uniform,5.9647,4.6677,7.7337
threads_uniform_n1000000_k100,parallel_heapmerge,1000000,100,1,uniform,0.6744,0.6478,0.6912
threads_uniform_n1000000_k100,full_sort,1000000,100,2,uniform,73.1369,70.599,77.3455
threads_uniform_n1000000_k100,heap,1000000,100,2,uniform,0.6719,0.661,0.7003
threads_uniform_n1000000_k100,quickselect,1000000,100,2,uniform,6.4951,4.7077,10.9396
threads_uniform_n1000000_k100,parallel_heapmerge,1000000,100,2,uniform,0.4571,0.4402,0.4907
threads_uniform_n1000000_k100,full_sort,1000000,100,4,uniform,70.9457,70.6714,71.1559
threads_uniform_n1000000_k100,heap,1000000,100,4,uniform,0.6828,0.6555,0.7034
threads_uniform_n1000000_k100,quickselect,1000000,100,4,uniform,4.5804,4.1126,4.9817
threads_uniform_n1000000_k100,parallel_heapmerge,1000000,100,4,uniform,0.2858,0.278,0.2951
threads_uniform_n1000000_k100,full_sort,1000000,100,8,uniform,71.3316,70.7027,72.5075
threads_uniform_n1000000_k100,heap,1000000,100,8,uniform,0.6848,0.6575,0.7029
threads_uniform_n1000000_k100,quickselect,1000000,100,8,uniform,4.8289,4.49,5.045
threads_uniform_n1000000_k100,parallel_heapmerge,1000000,100,8,uniform,0.3516,0.3207,0.3653
